decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
21/15347__2024-01-31,9,1871,"A défaut de personnalité morale, elle ne pouvait procéder à un quelconque paiement.Ces circonstances permettent à la société demanderesse de poursuivre directement l’associé de la société EVI (Civ.3, 31 mars 2004, n°01-16-971).","Les associés peuvent convenir que la société ne sera point immatriculée. La société est dite alors "" société en participation "". Elle n'est pas une personne morale et n'est pas soumise à publicité. Elle peut être prouvée par tous moyens. Les associés conviennent librement de l'objet, du fonctionnement et des conditions de la société en participation, sous réserve de ne pas déroger aux dispositions impératives des articles 1832 , 1832-1 , 1833 , 1836 (2e alinéa), 1844 (1er alinéa) et 1844-1 (2e alinéa) et de l'article L. 411-1 du code monétaire et financier.",0,0,,Non,Non,,1,0,1
21/13831__2024-01-30,23,1872-1,"En conséquence, il a lieu d'écarter le moyen soulevé par les associés de la société [Adresse 3] en raison de leur non participation en leur nom propre à l'acte de bail conclu entre la société [Adresse 3] et la société JSA DIFFUSION.","Chaque associé contracte en son nom personnel et est seul engagé à l'égard des tiers. Toutefois, si les participants agissent en qualité d'associés au vu et au su des tiers, chacun d'eux est tenu à l'égard de ceux-ci des obligations nées des actes accomplis en cette qualité par l'un des autres, avec solidarité, si la société est commerciale, sans solidarité dans les autres cas. Il en est de même de l'associé qui, par son immixtion, a laissé croire au cocontractant qu'il entendait s'engager à son égard, ou dont il est prouvé que l'engagement a tourné à son profit. Dans tous les cas, en ce qui concerne les biens réputés indivis en application de l'article 1872 (alinéas 2 et 3), sont applicables dans les rapports avec les tiers, soit les dispositions du chapitre VI du titre Ier du livre III du présent code, soit, si les formalités prévues à l'article 1873-2 ont été accomplies, celles du titre IX bis du présent livre, tous les associés étant alors, sauf convention contraire, réputés gérants de l'indivision.",0,1,0.0,Non,Oui,Non,0,0,3
24/00562__2024-12-03,25,1873-11,"Par conséquent, Madame [N] est en droit de solliciter des autres indivisaires la communication de toute information sur la situation financière actuelle des SCI, comprenant notamment le dernier bilan et le dernier compte de résultat.","Chaque indivisaire peut exiger la communication de tous les documents relatifs à la gestion. Le gérant doit, une fois par an, rendre compte de sa gestion aux indivisaires. A cette occasion, il indique par écrit les bénéfices réalisés et les pertes encourues ou prévisibles. Chaque indivisaire est tenu de participer aux dépenses de conservation des biens indivis. A défaut d'accord particulier, les articles 815-9,815-10 et 815-11 du présent code sont applicables à l'exercice du droit d'usage et de jouissance, ainsi qu'à la répartition des bénéfices et des pertes.",1,1,,Oui,Oui,,1,1,1
24/00624__2024-12-27,4,1873-11,"Il entre dans les pouvoirs du président du tribunal, en l'absence de consentement unanime des indivisaires, de fixer le montant de l'avance en capital. Sur le principe de l’indemnité d’occupation Il est de principe que l'indemnité d'occupation privative devant être assimilée à un revenu accroissant l'indivision, chaque indivisaire peut solliciter sa part annuelle dans les bénéfices résultant pour celle-ci et ce même s'il n'est pas établi que le bien aurait","Chaque indivisaire peut exiger la communication de tous les documents relatifs à la gestion. Le gérant doit, une fois par an, rendre compte de sa gestion aux indivisaires. A cette occasion, il indique par écrit les bénéfices réalisés et les pertes encourues ou prévisibles. Chaque indivisaire est tenu de participer aux dépenses de conservation des biens indivis. A défaut d'accord particulier, les articles 815-9,815-10 et 815-11 du présent code sont applicables à l'exercice du droit d'usage et de jouissance, ainsi qu'à la répartition des bénéfices et des pertes.",0,0,,Non,Non,,1,0,4
23/06565__2024-10-21,4,1873-15,IIs ont toutefois la faculté de provoquer le partage au nom de leur débiteur ou d'intervenir dans le partage provoqué par lui.Les coindivisaires peuvent arrêter le cours de l'action en partage en acquittant l'obligation au nom et en l'acquit du débiteur. Ceux qui exerceront cette faculté se rembourseront par prélèvement sur les biens indivis.,"L'article 815-17 est applicable aux créanciers de l'indivision, ainsi qu'aux créanciers personnels des indivisaires. Toutefois, ces derniers ne peuvent provoquer le partage que dans les cas où leur débiteur pourrait lui-même le provoquer. Dans les autres cas, ils peuvent poursuivre la saisie et la vente de la quote-part de leur débiteur dans l'indivision en suivant les formes prévues par le code de procédure civile. Les dispositions de l'article 1873-12 sont alors applicables.",0,0,,Non,Non,,1,0,0
21/02234__2024-09-19,21,1873-15,"Il résulte de ces éléments que les demandeurs ne justifient pas que Madame [U] [S] épouse [P] aurait acquitté le montant de la créance en vertu de laquelle Monsieur [O] [K] poursuit le partage du bien dont Monsieur [C] [S], son débiteur, est propriétaire indivis, et que les conditions de l’arrêt du cours de l’action en partage exercée par le créancier de son frère seraient donc réunies.","L'article 815-17 est applicable aux créanciers de l'indivision, ainsi qu'aux créanciers personnels des indivisaires. Toutefois, ces derniers ne peuvent provoquer le partage que dans les cas où leur débiteur pourrait lui-même le provoquer. Dans les autres cas, ils peuvent poursuivre la saisie et la vente de la quote-part de leur débiteur dans l'indivision en suivant les formes prévues par le code de procédure civile. Les dispositions de l'article 1873-12 sont alors applicables.",0,0,,Non,Non,,1,0,0
20/08670__2025-02-11,68,1873-3,"Il a été également convenu qu’à l’issue de ces trois années, le contrat serait tacitement renouvelé, d’année en année.En d’autres termes, trois périodes ont été distinguées par les parties : - une première période précédant la « durée initiale », - une deuxième période correspondant à la « durée initiale », de trois ans, - une troisième période suivant la « durée initiale », d’une durée d’un an renouvelable tacitement.","La convention peut être conclue pour une durée déterminée qui ne saurait être supérieure à cinq ans. Elle est renouvelable par une décision expresse des parties. Le partage ne peut être provoqué avant le terme convenu qu'autant qu'il y en a de justes motifs. La convention peut également être conclue pour une durée indéterminée. Le partage peut, en ce cas, être provoqué à tout moment, pourvu que ce ne soit pas de mauvaise foi ou à contretemps. Il peut être décidé que la convention à durée déterminée se renouvellera par tacite reconduction pour une durée déterminée ou indéterminée. A défaut d'un pareil accord, l'indivision sera régie par les articles 815 et suivants à l'expiration de la convention à durée déterminée.",0,0,,Non,Non,,1,0,4
23/03803__2024-11-18,22,1873-3,Il est conclu pour une durée de trois ans.Cette convention sera renouvelée par tacite reconduction pour des périodes d’un an.,"La convention peut être conclue pour une durée déterminée qui ne saurait être supérieure à cinq ans. Elle est renouvelable par une décision expresse des parties. Le partage ne peut être provoqué avant le terme convenu qu'autant qu'il y en a de justes motifs. La convention peut également être conclue pour une durée indéterminée. Le partage peut, en ce cas, être provoqué à tout moment, pourvu que ce ne soit pas de mauvaise foi ou à contretemps. Il peut être décidé que la convention à durée déterminée se renouvellera par tacite reconduction pour une durée déterminée ou indéterminée. A défaut d'un pareil accord, l'indivision sera régie par les articles 815 et suivants à l'expiration de la convention à durée déterminée.",0,0,,Non,Non,,1,0,1
22/03081__2025-02-14,41,1892,"En l’occurrence et relativement à la clause implicite d'indexation, elle s'induit de cinq clauses figurant dans l'offre de prêt : - clause ""description de votre crédit"", selon laquelle le contrat a pour objet la mise à disposition d'une somme d'argent pour le financement d'un bien immobilier, à charge pour l'emprunteur d'en rembourser le capital. Cette clause prévoit alors que la monnaie de compte sera le franc suisse et que la dette comprend","Le prêt de consommation est un contrat par lequel l'une des parties livre à l'autre une certaine quantité de choses qui se consomment par l'usage, à la charge par cette dernière de lui en rendre autant de même espèce et qualité.",0,0,,Non,Non,,1,0,3
24/03488__2024-12-09,38,1892,"En conséquence, les sommes dues se limiteront à la différence entre le montant effectivement débloqué au profit de Monsieur [S] [J] (cumul des financements) et le montant des règlements versés à quelque titre que ce soit par l’emprunteur depuis l’origine, tels qu’ils résultent du tableau d'amortissement et du décompte produit par la caisse de Crédit Mutuel de [Localité 6], soit : Capital emprunté 14","Le prêt de consommation est un contrat par lequel l'une des parties livre à l'autre une certaine quantité de choses qui se consomment par l'usage, à la charge par cette dernière de lui en rendre autant de même espèce et qualité.",0,0,,Non,Non,,1,0,1
